Id,SalePrice
1570,135794.8181180565
1571,120057.67481659784
1572,146507.9875772974
1573,248037.8422873058
1574,118152.81284298211
1575,224811.5845339371
1576,245366.2312400861
1577,190088.28280434824
1578,144779.3543458453
1579,146181.26944293725
1580,195037.3372313914
1581,149547.89540478215
1582,123327.65531891165
1583,308634.98087706056
1584,225017.87686606456
1585,139620.02405761054
1586,67685.04455863188
1587,98466.32788267598
1588,149072.7578513253
1589,101269.34599062707
1590,135756.91849431652
1591,94195.36077379141
1592,123499.51435904726
1593,124761.191449775
1594,135374.3113681035
1595,105810.84319766896
1596,229654.19036528532
1597,191633.39247887454
1598,216492.14868608388
1599,163318.87793415302
1600,164775.88879941456
1601,63572.22320662422
1602,111501.56977564014
1603,82732.65402771356
1604,262902.0790275963
1605,239943.4708607534
1606,167641.6358452919
1607,164399.95948222504
1608,221182.0469084994
1609,186237.98608469134
1610,150507.39318086006
1611,136180.72943219522
1612,172056.5195311638
1613,166501.6646418632
1614,121058.34630705728
1615,89209.20371002423
1616,73650.91421716985
1617,90822.95300300773
1618,124350.34178658453
1619,139953.34514500858
1620,153880.33059324717
1621,137742.64531771836
1622,139509.12640685
1623,262992.034600452
1624,213099.7666157524
1625,118917.36178267084
1626,167341.62909254787
1627,193597.57256367925
1628,269512.6324735554
1629,178336.93139933565
1630,365570.57578948885
1631,223241.56263506963
1632,237723.31957948374
1633,170335.95879628896
1634,186977.23873053293
1635,177199.95787066122
1636,154156.88058904823
1637,198455.56983825614
1638,183451.81581856182
1639,185949.58848691458
1640,259376.73428309677
1641,178010.88753296493
1642,235556.6267851494
1643,216850.40522344998
1644,231928.7837741759
1645,197940.88183596788
1646,161960.90106150258
1647,158862.76656312105
1648,131866.28105208042
1649,141270.40648598486
1650,112105.82252449164
1651,121739.37748559174
1652,95419.62406396317
1653,96828.65146258925
1654,144107.02822956795
1655,139464.39505623223
1656,140241.77790199645
1657,146835.6286433872
1658,143978.0576381984
1659,117296.72143516442
1660,154320.68704502
1661,456803.26535904966
1662,398320.81808071974
1663,394740.9982009265
1664,474448.7964347925
1665,316425.1407210638
1666,328279.4121468033
1667,379567.8018773626
1668,355035.6192900227
1669,299119.6970562622
1670,358699.79540521395
1671,262808.93864882644
1672,441160.1690362106
1673,288891.44259211584
1674,238515.0505660736
1675,194338.33137956567
1676,194811.03869931266
1677,223072.10540008385
1678,467198.6480092518
1679,392710.74446270475
1680,354252.3673579256
1681,256128.09603789315
1682,300996.6272651793
1683,179882.54539748118
1684,174849.67003762946
1685,173171.21743767706
1686,169893.897608208
1687,167503.58060062217
1688,191636.40674276056
1689,194862.80630978878
1690,194881.2084548615
1691,184593.77894340464
1692,260451.92446392577
1693,165473.42728044093
1694,182783.56074742274
1695,163331.91916331355
1696,269828.0019551979
1697,167788.68419178142
1698,356276.42870894726
1699,319836.9899527465
1700,252706.29668375017
1701,267070.5612983701
1702,248125.77461734385
1703,249010.6969417673
1704,276267.4263959355
1705,232492.24030434093
1706,437857.21078681137
1707,221083.85656776538
1708,205973.43638757817
1709,269575.7489544283
1710,218445.5849094326
1711,269611.26723804994
1712,262983.93084803433
1713,277581.8491519941
1714,223131.23470810085
1715,206511.42776099953
1716,181400.94502122005
1717,171341.67638580123
1718,137195.68231358542
1719,200183.9842799854
1720,236927.14872078522
1721,164785.09145661822
1722,128197.7866419932
1723,155435.24108864774
1724,212998.8395262961
1725,241530.88898474
1726,187524.52389039577
1727,158244.07476908359
1728,177543.5234561198
1729,169320.1196232167
1730,158776.04569881846
1731,122241.92099885909
1732,126581.48996638192
1733,117176.58483761537
1734,118042.07083083088
1735,128887.17190701811
1736,111552.78538681418
1737,291822.71671077004
1738,241050.4635509411
1739,262792.4123003412
1740,227887.31165406923
1741,194597.86526293895
1742,174734.59098386785
1743,175991.99997422827
1744,309965.5153684399
1745,225292.10706825022
1746,173227.68363882904
1747,213430.18039014045
1748,223515.05790467066
1749,149034.03653575218
1750,125936.36005031067
1751,243987.38730752995
1752,118223.85381421336
1753,147901.98286740764
1754,188884.36526855914
1755,169535.2192026965
1756,126333.15255641242
1757,122441.0242647517
1758,143334.28625980671
1759,161516.04228322164
1760,167753.82091752588
1761,145606.20667346448
1762,173965.10050804022
1763,177995.06201172556
1764,113649.69751153741
1765,165049.33540765708
1766,182459.81821571625
1767,229261.29422967669
1768,144563.69610918613
1769,173508.3724416577
1770,150461.4607271178
1771,125036.2471374558
1772,134354.7051543867
1773,127241.81039117865
1774,138785.5564017923
1775,139470.00528812216
1776,122757.18612791892
1777,116014.22262728945
1778,139218.57446611673
1779,113968.68744819444
1780,174714.15817309136
1781,130972.67198188337
1782,84414.02573028421
1783,141198.31813211314
1784,105872.82629255888
1785,124241.02205954035
1786,130780.16801391839
1787,161108.02582592852
1788,57310.39423202997
1789,98266.21517090508
1790,76582.02504454325
1791,177789.2939403332
1792,161152.96174580854
1793,129546.21675118411
1794,151342.26114722053
1795,133862.04959367277
1796,118113.83031351239
1797,113581.65434732151
1798,123543.05517888184
1799,109731.41186018602
1800,132694.60965811525
1801,128518.92270030151
1802,127364.81662468056
1803,145438.74865561895
1804,143961.53363830078
1805,135679.35809012255
1806,121608.35413370318
1807,130937.74325792142
1808,121200.78199014718
1809,120067.15280333058
1810,141973.24815071942
1811,102339.79963525178
1812,98948.07295337651
1813,122555.87308478338
1814,96243.07588752174
1815,51342.005588513086
1816,99196.54067607557
1817,109496.43658423293
1818,148884.81367768836
1819,124791.1837770371
1820,55133.196953139355
1821,109121.11252329142
1822,147169.7770039739
1823,44904.118749277375
1824,134681.46496271403
1825,133240.2632287805
1826,102148.12434713972
1827,100805.0447931708
1828,136305.84497091762
1829,115332.79169125047
1830,142861.5812335248
1831,146771.4341761864
1832,77009.87501795757
1833,137157.57803545316
1834,117191.76994388574
1835,121865.89101666182
1836,124419.63437781953
1837,88439.39149204532
1838,123550.45829291418
1839,93067.54945780255
1840,146160.60650437136
1841,139224.4451244307
1842,85256.39846997555
1843,128107.77033801799
1844,135008.34337924447
1845,139149.87052694176
1846,155098.0269010944
1847,161221.60914577253
1848,52146.823276582756
1849,109619.38274853406
1850,116971.95701234404
1851,154678.04827944713
1852,125617.79535044936
1853,131327.27526691617
1854,170791.43984396325
1855,153887.19949576425
1856,222711.13685891347
1857,153395.1116003898
1858,137370.7034290429
1859,118263.71308585277
1860,151196.64698503597
1861,117461.36655685164
1862,302716.99374948
1863,285583.5153520912
1864,285835.6897826559
1865,336036.90375733003
1866,342557.0576777826
1867,232551.26194901636
1868,298773.8053693464
1869,200115.5579613973
1870,229138.71800412497
1871,246874.0385356177
1872,175440.65813326498
1873,240052.15288791346
1874,145110.48906423635
1875,201232.1881728567
1876,199535.53075170153
1877,209186.25099277188
1878,207738.36200990272
1879,127394.50776822263
1880,133039.06409705593
1881,241929.77594313395
1882,245980.79841952166
1883,188953.98995323433
1884,207098.88544436434
1885,236724.76009679123
1886,289237.88004394923
1887,209587.41918505586
1888,267929.5501455122
1889,165369.80384838412
1890,120217.05491812094
1891,130625.18146575056
1892,99356.86724179117
1893,132272.24529289745
1894,125743.5779704775
1895,135147.71708820816
1896,125457.29872002963
1897,115515.52962718933
1898,110872.72711702672
1899,155243.67160133802
1900,145367.5369162171
1901,174392.86976282176
1902,147744.43781588328
1903,212815.2875683932
1904,141906.28701618686
1905,198016.6523229883
1906,170772.03204191956
1907,207915.20877865492
1908,107404.06646169837
1909,130845.6085949508
1910,116548.07033423804
1911,220597.2697364663
1912,332844.8543086821
1913,142590.55831798507
1914,60267.98072665914
1915,319554.6532147343
1916,65069.568374988114
1917,250395.98480488398
1918,139536.9773498378
1919,173827.31687972049
1920,155567.07499601334
1921,422314.0195109078
1922,327123.8610681976
1923,227511.8697485636
1924,226578.92049988627
1925,197383.33167931242
1926,394822.65147486754
1927,132423.3477772333
1928,156555.31955889548
1929,123434.39969354258
1930,128143.28471383739
1931,142868.44717690215
1932,140724.1102636298
1933,177723.06545167067
1934,181771.85823982736
1935,172901.23218642917
1936,187448.2257025844
1937,184819.49205002288
1938,176520.65902539494
1939,242864.74830562557
1940,187108.63743550345
1941,170820.13306398824
1942,187040.0085831426
1943,206715.32893031402
1944,363107.09666695964
1945,404713.25391901983
1946,141710.52186522938
1947,312976.87765723444
1948,172310.7145182554
1949,250729.75241451312
1950,186238.02532776748
1951,250229.4879097095
1952,209763.96182330273
1953,170724.40572875086
1954,183389.5608522774
1955,135143.48970788164
1956,311128.0299013805
1957,154452.62237266928
1958,304799.2813874688
1959,143123.5369877215
1960,115032.58001493725
1961,118445.54871920278
1962,94653.02095171719
1963,102850.19158619973
1964,106029.61891747924
1965,142939.0415496687
1966,137861.99212223955
1967,287066.6412185986
1968,423345.8868872154
1969,387258.76418230426
1970,434533.79811899987
1971,449536.52982307645
1972,384587.17667980265
1973,264147.2545565247
1974,327186.5842148523
1975,504970.31267830374
1976,267295.6957624937
1977,358311.414635514
1978,348528.3180874063
1979,344589.86211114685
1980,203299.48092371132
1981,359261.1635101712
1982,216920.5638120529
1983,201685.34655791387
1984,168304.34811858655
1985,218172.28206821912
1986,209247.1081136039
1987,176794.22951159318
1988,177420.32026940005
1989,193776.49390302884
1990,214757.63626288442
1991,235331.34341075565
1992,214087.15834691832
1993,168335.12140570336
1994,227410.23825864162
1995,184305.8229847043
1996,251603.55355860607
1997,315540.42876613745
1998,335229.4342784421
1999,272240.12232777895
2000,322143.1000809814
2001,280213.6442196409
2002,242272.87872542813
2003,253074.55338549725
2004,275515.5426317652
2005,218121.24588598817
2006,225238.65083123476
2007,245472.40891803676
2008,221215.35788943965
2009,197101.58793486422
2010,194701.01882161558
2011,143725.40782662653
2012,172915.88467540688
2013,181527.82119718063
2014,186069.87827479356
2015,204952.80658960016
2016,195118.28777444735
2017,195905.27700576204
2018,119079.1723195433
2019,135294.28821701487
2020,105978.52210259059
2021,104201.97713232775
2022,183974.82199847812
2023,146034.29741666774
2024,266392.81107552466
2025,346027.4742801472
2026,176162.2419276186
2027,157957.96860237728
2028,148307.1959201436
2029,165762.27228465356
2030,271257.045433006
2031,230406.17594347484
2032,249672.60401307332
2033,257469.33747768242
2034,167400.0633717754
2035,219821.41846496842
2036,195720.59152976944
2037,201077.58494568165
2038,310479.2032733005
2039,222007.80694322003
2040,276371.4898360213
2041,297080.01053580875
2042,206150.27718790295
2043,174567.60685026785
2044,172929.27417593496
2045,208063.92002681672
2046,139759.85966940314
2047,147935.05188077144
2048,140364.80112741192
2049,139186.1226635053
2050,176436.96422519648
2051,102265.639722582
2052,125469.22902969191
2053,149430.5110593892
2054,87081.98133321862
2055,158634.74215954987
2056,144348.83817964315
2057,115329.14698167301
2058,227655.27529611567
2059,129621.89652136987
2060,175701.40452237695
2061,172513.06535702432
2062,129065.56979783479
2063,115099.40335522105
2064,140316.00979701302
2065,121311.03515528221
2066,159967.70846193263
2067,111349.03452605833
2068,142720.45056113275
2069,84746.90019406068
2070,113087.64818982146
2071,92207.01819328695
2072,132205.27563808428
2073,135117.5391350667
2074,184546.3570321732
2075,143793.59487357404
2076,118180.75999630077
2077,156891.34745318635
2078,127435.25065320029
2079,132912.9116081138
2080,118529.10253079685
2081,125861.49792877733
2082,127082.76384051985
2083,144802.535366554
2084,107719.42821853414
2085,118482.45300876643
2086,110604.25177760223
2087,121089.28477984859
2088,95194.57359936995
2089,75879.06055814764
2090,126504.69748997908
2091,114904.69890155295
2092,125596.04845780789
2093,121207.0541125552
2094,107383.25057379446
2095,148687.4135805062
2096,78099.5455210435
2097,96270.9232536669
2098,146146.33003478174
2099,52703.680852938836
2100,72236.86914532284
2101,119452.37683047153
2102,121939.4221265453
2103,102305.85503923922
2104,133390.9970543573
2105,127479.02422603377
2106,60873.167555719854
2107,199329.61550439213
2108,116996.88626158498
2109,109376.80678490273
2110,132361.7994519117
2111,138771.04357149245
2112,140425.79893999707
2113,122662.36736994084
2114,116903.02116285484
2115,164323.94282397002
2116,118559.58615289468
2117,149615.1597961364
2118,128550.11776860646
2119,112021.3208553332
2120,110259.52142909347
2121,104024.88060106708
2122,115270.31761729915
2123,84467.09872891045
2124,157950.25303138958
2125,124451.91114638704
2126,145889.6843123006
2127,149691.4871009339
2128,126060.07947229513
2129,92573.18034640126
2130,137170.72663426367
2131,136829.15501358974
2132,114924.13581113439
2133,122983.74764452074
2134,120310.50479330523
2135,92206.33345919827
2136,76553.74151010886
2137,109253.14847424626
2138,133004.6302832848
2139,154308.9443217471
2140,140588.19812890547
2141,149019.96124622173
2142,126369.05112214
2143,149653.43039997332
2144,120934.4944691328
2145,137470.00246273194
2146,161897.46023633116
2147,143220.45165249542
2148,133102.16469560665
2149,150631.7595849856
2150,227089.68418134033
2151,110010.59929075494
2152,185355.4744946158
2153,163341.5467592794
2154,107588.28289268877
2155,142130.6906714517
2156,267633.5844203786
2157,231287.57105988573
2158,238716.0356805445
2159,210120.3533469726
2160,175576.0519728847
2161,234352.35113299367
2162,389790.09671335464
2163,372173.49268847937
2164,239168.87096204766
2165,201597.39135187678
2166,153922.42075585586
2167,215691.4446531942
2168,200548.5773637478
2169,197018.5241691091
2170,218461.36589904252
2171,154237.8721278322
2172,132909.15698604344
2173,168477.9283102511
2174,230538.50955323596
2175,292791.09757444955
2176,314718.2756821634
2177,241430.40012024905
2178,210860.43677978317
2179,138991.366548271
2180,214995.99854608308
2181,193706.32412055292
2182,221236.25505840467
2183,188948.66815710184
2184,123230.4357620639
2185,123397.37034226916
2186,145634.59411877894
2187,153048.57789468262
2188,156886.45189324507
2189,281009.56578011066
2190,81114.04545593732
2191,81785.5351678449
2192,89718.39860157693
2193,107182.74360678978
2194,102643.71636146719
2195,109001.01857342108
2196,100057.31052067516
2197,121044.8884642435
2198,157456.6281713871
2199,178250.39150505228
2200,148338.00895872258
2201,141726.79959019404
2202,216407.97132372367
2203,135066.5119917315
2204,185472.8862034451
2205,117082.21858034606
2206,142659.8266279615
2207,215587.16643231164
2208,258706.68881223098
2209,246557.06906973745
2210,117523.0578056853
2211,112285.06169817183
2212,118888.52761344762
2213,105465.21711525392
2214,135302.00804356945
2215,97323.52562395288
2216,143937.20586835698
2217,65242.834675988786
2218,75479.70729523341
2219,70813.80630906104
2220,74006.7165692757
2221,322149.52736293775
2222,281733.7400916392
2223,292568.1629673465
2224,210363.57221440587
2225,120738.31353973509
2226,192294.04428044116
2227,200541.08594684533
2228,257118.22612743633
2229,248591.70548678518
2230,150573.6119025992
2231,217428.64525228261
2232,184038.29874504879
2233,181644.68029538638
2234,241442.14257480638
2235,227268.77922402686
2236,260553.53717331996
2237,333501.4399121594
2238,193614.99978556548
2239,113035.22744284921
2240,159758.46447233472
2241,157813.0660426444
2242,126047.30052271497
2243,128608.566613762
2244,102486.24358615352
2245,96944.63221111812
2246,142879.49692306985
2247,110723.6552547106
2248,122168.83886824199
2249,120332.95813469132
2250,130592.87833108967
2251,96016.04120237124
2252,175897.01996307698
2253,152473.92963514375
2254,178780.68899902282
2255,188213.18123299946
2256,179898.35151364625
2257,205458.26327295005
2258,160338.9807685593
2259,175026.29948166982
2260,157283.8472606028
2261,183080.95613423584
2262,203527.3806976702
2263,382204.3987928185
2264,496524.4547807204
2265,170396.27428556056
2266,294632.0881602201
2267,368765.2448368285
2268,418486.6175604623
2269,150282.9831539819
2270,198707.4177729582
2271,217093.74498047488
2272,198369.81505032367
2273,168775.27030232848
2274,184302.24995470222
2275,162162.79418059965
2276,188315.42425031203
2277,185076.11345914236
2278,149635.54812978944
2279,126525.39313625303
2280,117771.94640636197
2281,171771.85735542764
2282,190168.34312379154
2283,102613.0000613496
2284,109716.79516016027
2285,137259.40537262373
2286,124944.88326688588
2287,354411.8821092122
2288,274565.41655256785
2289,378100.9921334821
2290,451350.38169527985
2291,334717.04670649266
2292,447306.3859181103
2293,474999.29988599377
2294,404390.89827382786
2295,469667.58622185275
2296,284739.47985425405
2297,328844.694237515
2298,335729.51310389506
2299,374399.81700165203
2300,336188.6988216169
2301,298485.3849344431
2302,243214.49325554585
2303,239196.4258019881
2304,244606.15295173
2305,193821.2301674379
2306,190439.81373107102
2307,198526.18281554166
2308,224391.31123345927
2309,287557.6642731556
2310,210735.3667192461
2311,196138.95389175045
2312,173360.27675463445
2313,173964.55648945674
2314,170514.05196900447
2315,179497.3264706728
2316,194564.31546991685
2317,188638.1741055532
2318,178121.76057058803
2319,182031.25993179012
2320,181477.8466917045
2321,230081.20818921877
2322,175276.74757444576
2323,185260.43755916393
2324,175081.3137560855
2325,217886.95346435215
2326,172227.61511459286
2327,209053.4291560988
2328,226282.38351773864
2329,189686.92945438426
2330,179943.41659836398
2331,359098.9113110344
2332,397269.2637024704
2333,319201.34933783143
2334,257009.88118127955
2335,276027.1131668549
2336,321485.1369900616
2337,196512.08185471167
2338,265713.4979839499
2339,222638.99139200413
2340,405340.88496635656
2341,216683.8238621659
2342,231279.4692165109
2343,225419.63616251564
2344,217875.3551736171
2345,232755.9191810866
2346,209192.43008555102
2347,195436.7842700198
2348,239474.9683136015
2349,179957.2273159761
2350,301943.27797849185
2351,261470.2699323901
2352,256673.2408921747
2353,254145.12752097886
2354,137678.79450772773
2355,143673.94378502652
2356,153967.6915274569
2357,192179.58086837278
2358,199808.37226973334
2359,129492.61776178717
2360,115387.09107082967
2361,144724.05041475486
2362,272778.8797444467
2363,141551.1962852667
2364,154367.58203534788
2365,216003.39337948806
2366,191109.7577657929
2367,226089.81534605369
2368,217622.9959636535
2369,216701.19513410443
2370,166938.7928181727
2371,168377.60815289727
2372,192157.6436300042
2373,283207.19835229864
2374,312266.3646866583
2375,250179.85289314453
2376,276321.15308222227
2377,342769.4268302637
2378,143543.91088306883
2379,197299.18593291522
2380,149146.9549250409
2381,170442.205613694
2382,204642.05706895536
2383,206100.91784231304
2384,248109.00719723015
2385,161327.18528955628
2386,132983.93098940092
2387,136155.72949106188
2388,101157.17674111703
2389,122218.4346917959
2390,147454.78537842873
2391,144036.26847541315
2392,109716.84743995566
2393,166946.7152516204
2394,138236.20226187736
2395,212094.34572454696
2396,142739.11356505673
2397,224346.7229079571
2398,133104.70893110477
2399,62639.92142945664
2400,60247.246152341664
2401,116969.18416125244
2402,139260.90926577337
2403,140136.2107201743
2404,155053.95312431446
2405,161742.80950926233
2406,141279.3730162457
2407,127131.45326071663
2408,145792.87814660458
2409,122334.45519419687
2410,166330.73312462246
2411,115791.81134890627
2412,156393.55646453545
2413,131368.20960318073
2414,152229.07621298527
2415,131490.06461029846
2416,127537.82043758432
2417,131924.97795405093
2418,131540.31203905251
2419,126507.1769695461
2420,123538.46041764435
2421,148548.4780064049
2422,106602.02005731117
2423,122399.34399039178
2424,157775.06547397154
2425,195313.32363342232
2426,132621.8049096424
2427,134408.70620387915
2428,175518.6302838255
2429,113940.88063323701
2430,132093.66108171758
2431,109404.24586030489
2432,148343.68964806639
2433,145544.75286329372
2434,141065.91091778257
2435,148471.04299865526
2436,105249.77717942582
2437,107727.77886600255
2438,123802.40090707928
2439,104150.38684213063
2440,119510.74545275024
2441,95518.01780056448
2442,94931.58094606064
2443,124715.67388962267
2444,129320.75704480732
2445,89515.66745563228
2446,135548.26052358036
2447,177393.85796245598
2448,128596.33231638621
2449,109504.00755038322
2450,148526.70045607834
2451,122885.21929906726
2452,194913.7511450143
2453,91320.75239694762
2454,124707.3578823393
2455,123699.12469435259
2456,140057.39026435613
2457,133376.13244010924
2458,126385.17953958253
2459,110787.34991271465
2460,137383.52081462092
2461,124081.48179743941
2462,137575.8873654446
2463,125210.39186036431
2464,173313.77863377056
2465,141589.72158520506
2466,114733.1661357879
2467,130612.34635084472
2468,78401.90157689764
2469,78061.70936637153
2470,189541.39242625667
2471,210052.2687583294
2472,157753.41790975665
2473,117346.02985789558
2474,78135.80469142391
2475,215225.9719717542
2476,115246.27321503048
2477,128391.73477373424
2478,157841.85638758526
2479,102212.24419979041
2480,154814.73020451807
2481,119701.13656878941
2482,126825.93776240222
2483,109470.04449271533
2484,124429.11954462179
2485,126857.88559890098
2486,156795.64766841836
2487,178527.61580762448
2488,159399.38196503458
2489,148299.07171254297
2490,147717.16033819673
2491,95139.46274825862
2492,196359.5403880905
2493,150669.9741081276
2494,151352.09981636642
2495,92591.23623899123
2496,248052.38315331854
2497,153272.11897885133
2498,106658.48248064541
2499,90268.48947048596
2500,126106.16022376467
2501,141206.3544477373
2502,152057.8459730378
2503,99593.3826608983
2504,183955.68445603448
2505,226711.53139964706
2506,251408.47249560684
2507,288544.69008296094
2508,250219.21992459905
2509,218412.69544559298
2510,218102.54145327304
2511,175194.94291104455
2512,205825.68226214827
2513,221185.07329124495
2514,254692.29668201087
2515,149014.93620802657
2516,175902.56940784553
2517,143830.47138055463
2518,153722.51286308124
2519,226237.37562213957
2520,216301.58543646574
2521,190501.7711803248
2522,225615.0724728415
2523,122289.22663982076
2524,140193.6588878925
2525,148211.71115967247
2526,134621.4235655131
2527,110084.96970693012
2528,129260.48265271312
2529,131194.28002595672
2530,117208.01746350943
2531,251384.3293796725
2532,225150.9213247317
2533,196189.8659086391
2534,227568.74990516185
2535,301064.4466280908
2536,239200.99939103666
2537,229878.59253714286
2538,182445.43001744684
2539,187351.98788339633
2540,180769.94219357093
2541,182571.31010513287
2542,168570.8483432846
2543,124049.28025934342
2544,121837.425835781
2545,137501.72491876018
2546,130191.43548867037
2547,140129.477282313
2548,155404.56999082255
2549,160543.78391199958
2550,679230.9309785318
2551,136066.88250590424
2552,131434.26394048636
2553,77382.2645530479
2554,101450.43158552339
2555,116858.22485843429
2556,101684.85462845027
2557,105185.51460962342
2558,153297.77664185126
2559,139641.8711485928
2560,149366.5980456149
2561,141005.445369069
2562,137138.06215900357
2563,146754.0934008513
2564,200695.567519104
2565,138638.99340308626
2566,160820.89344122383
2567,138351.4553034662
2568,198364.40347776073
2569,219787.80219657492
2570,114969.23242593075
2571,190841.7929390553
2572,143868.7373309452
2573,227417.71844651317
2574,278568.4781564233
2575,124285.64644009524
2576,119200.46559839312
2577,146474.8937078441
2578,82356.81155121964
2579,64567.375535416635
2580,107192.97449638625
2581,108928.8828834469
2582,111268.45044128346
2583,280389.1262416636
2584,176945.76255015773
2585,185823.12109865726
2586,221858.98612972247
2587,196831.37388102838
2588,137095.76395384292
2589,152880.96330870912
2590,209784.18165654587
2591,215669.61444299348
2592,214310.43128290185
2593,249351.24858703534
2594,181442.70251967575
2595,203334.75496873137
2596,301247.44110291766
2597,191250.13327282818
2598,283693.3574905272
2599,325906.2903094507
2600,144867.24362541488
2601,148681.96661604024
2602,81311.05394095875
2603,92912.90820052344
2604,88361.43692996175
2605,76717.76830077358
2606,150042.9293083738
2607,192524.21302652746
2608,208054.63769865714
2609,169877.8254481405
2610,109615.73690346458
2611,123520.51104425742
2612,159340.09596855316
2613,131534.48226607946
2614,125908.98121585687
2615,155749.10941717692
2616,143546.90279229195
2617,179239.78599595703
2618,207150.9648875212
2619,196940.17645821243
2620,187492.44636222563
2621,177882.07033355127
2622,183156.51447105914
2623,241415.72261269946
2624,314918.00231721316
2625,302337.95814215066
2626,172066.72264200554
2627,162600.1176147901
2628,476523.35329557484
2629,504285.5204517777
2630,360666.7168307881
2631,485930.8883889082
2632,437643.16384266317
2633,304086.3851993528
2634,433125.46084964566
2635,161298.44448662744
2636,175872.31116667256
2637,175855.312414493
2638,259873.0882292599
2639,189471.41987259325
2640,155410.93766023463
2641,100475.33709530107
2642,192498.6989442379
2643,98432.8451487546
2644,123695.7839728847
2645,104982.89960292069
2646,93215.33588087226
2647,100335.37213812981
2648,142392.03011702976
2649,150587.78101085158
2650,132897.34462476143
2651,139909.2236450517
2652,414407.1944576638
2653,251232.16419959592
2654,250725.0464901767
2655,407147.5537231786
2656,313321.02477931883
2657,358389.7270225103
2658,304553.05856827204
2659,293426.33946234005
2660,366533.64283410506
2661,348792.8960520708
2662,375526.0670726508
2663,281152.0037384229
2664,281624.1545157673
2665,320477.93516667443
2666,287783.0498907431
2667,170698.05418399753
2668,178243.1369165703
2669,183360.00078747762
2670,272197.4653027039
2671,185929.9384179092
2672,195599.19882311393
2673,205127.1782132457
2674,200067.96175332673
2675,167309.38359385793
2676,192438.51257960356
2677,197878.23550207412
2678,247105.69804452156
2679,277087.83654345846
2680,286239.091843427
2681,408202.6253507992
2682,327503.61660945904
2683,506352.95011583646
2684,317650.2579664035
2685,330191.9922897639
2686,254831.9892059856
2687,319051.9863585727
2688,214135.38306063204
2689,204995.49454705062
2690,456221.14159442764
2691,192305.18320879483
2692,137005.67287304843
2693,196608.0739087061
2694,138673.9225470839
2695,193970.38938443596
2696,186260.91444433897
2697,189757.71722431888
2698,194768.7699235758
2699,175997.06711433365
2700,159501.7089487743
2701,152396.98252357802
2702,109072.70769720063
2703,124904.26941659636
2704,141861.88966199465
2705,113173.39911989431
2706,113377.85094752072
2707,124336.67798538553
2708,128431.08999706799
2709,106088.82118974117
2710,125186.45109941514
2711,269276.46956678946
2712,388953.94185205834
2713,169802.52139478867
2714,149113.93008162893
2715,172410.70852900454
2716,141377.1545014246
2717,189762.84905243426
2718,222307.34168915945
2719,159712.10555190273
2720,170648.85667178594
2721,135139.28718662355
2722,161882.02750451703
2723,142516.6857724993
2724,126204.66706391674
2725,132225.8663922608
2726,149038.58400768717
2727,176926.27894241037
2728,179642.2285680923
2729,151995.73485043945
2730,148489.11371446625
2731,130002.6862639641
2732,132538.45818792089
2733,161386.3193170479
